dimension,key,n,successes,success_rate,mean_requirement_accuracy,catastrophic_failures,catastrophic_rate,candidate_attempts,rejections,rejection_rate,budget_exhausted,model_call_count,retry_call_count,timeout_count,parser_failure_count,model_error_count,input_tokens,output_tokens,reasoning_tokens,cached_tokens,cache_write_tokens,total_tokens,tokens_per_success,known_cost_usd,known_cost_per_success_usd,aggregate_output_tokens_per_model_second
arm,A_DIRECT,540,461,0.8537037037037037,0.9355218855218855,14,0.025925925925925925,540,0,0.0,0,540,0,0,0,0,275077,57324,0,0,0,332401,721.0433839479392,,,63.79272299114111
arm,B_DIRECT_CHECKED,540,504,0.9333333333333333,0.9333333333333333,0,0.0,655,151,0.23053435114503817,0,655,0,0,0,0,338274,70462,0,0,0,408736,810.984126984127,,,76.72403991004863
arm,C_SYSTEM,900,532,0.5911111111111111,0.8782385762385763,31,0.034444444444444444,900,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,
arm,D_INVERTED,2700,1964,0.7274074074074074,0.8974642281586726,71,0.026296296296296297,3848,1336,0.3471933471933472,90,3848,0,0,0,0,2944379,199297,0,0,0,3143676,1600.6496945010183,,,59.82625061252986
arm,E_RANDOM_AUDITOR,900,463,0.5144444444444445,0.8846180578680579,25,0.027777777777777776,1555,774,0.4977491961414791,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,
arm,F_ORACLE_AUDITOR,900,746,0.8288888888888889,0.9553219835719835,0,0.0,1496,750,0.5013368983957219,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,
model,llama3.1:8b,1260,996,0.7904761904761904,0.9306367133748087,36,0.02857142857142857,1563,340,0.21753039027511195,18,1563,0,0,0,0,1077686,82833,0,0,0,1160519,1165.179718875502,,,72.98614898082971
model,phi4-mini:3.8b,1260,924,0.7333333333333333,0.8786263185667949,49,0.03888888888888889,1636,454,0.2775061124694376,21,1636,0,0,0,0,1118077,115009,0,0,0,1233086,1334.508658008658,,,119.33356117941017
model,qwen3.5:9b-q8_0,3960,2750,0.6944444444444444,0.9088445883521641,56,0.014141414141414142,5795,2217,0.3825711820534944,51,1844,0,0,0,0,1361967,129241,0,0,0,1491208,542.2574545454545,,,42.380089843769106
family,policy,2160,1414,0.6546296296296297,0.8824426615051615,104,0.04814814814814815,3005,1036,0.3447587354409318,3,1674,0,0,0,0,931130,107699,0,0,0,1038829,734.6739745403112,,,61.84595627220148
family,reconciliation,2160,1574,0.7287037037037037,0.9049984711790267,32,0.014814814814814815,2977,953,0.3201209271078267,71,1654,0,0,0,0,1520267,113873,0,0,0,1634140,1038.2083862770012,,,65.18931456712549
family,state,2160,1682,0.7787037037037037,0.9341773812607146,5,0.0023148148148148147,3012,1022,0.3393094289508632,16,1715,0,0,0,0,1106333,105511,0,0,0,1211844,720.4780023781212,,,63.55963662481704
complexity,1,1620,1271,0.7845679012345679,0.8462962962962963,0,0.0,2182,658,0.3015582034830431,0,1223,0,0,0,0,333377,52106,0,0,0,385483,303.29110936270655,,,58.369877461776944
complexity,2,1620,1137,0.7018518518518518,0.9214197530864198,34,0.020987654320987655,2327,861,0.3700042973785991,0,1312,0,0,0,0,673608,74441,0,0,0,748049,657.9146877748461,,,64.07674560924654
complexity,3,1620,1154,0.7123456790123457,0.9457537233000196,40,0.024691358024691357,2247,764,0.3400089007565643,11,1259,0,0,0,0,1011887,85376,0,0,0,1097263,950.8344887348353,,,65.71144899975734
complexity,4,1620,1108,0.6839506172839506,0.9153549125771349,67,0.04135802469135803,2238,728,0.32529043789097406,79,1249,0,0,0,0,1538858,115160,0,0,0,1654018,1492.7960288808665,,,64.17195384976502
quality,0.2,2160,1287,0.5958333333333333,0.8625307177390511,59,0.027314814814814816,3205,1320,0.4118564742589704,41,2263,0,0,0,0,1448955,193248,0,0,0,1642203,1275.993006993007,,,65.66161076079256
quality,0.4,1080,653,0.6046296296296296,0.8752272033522033,47,0.04351851851851852,1648,666,0.404126213592233,28,815,0,0,0,0,626387,44470,0,0,0,670857,1027.3460949464013,,,57.82558540398413
quality,0.6,1080,763,0.7064814814814815,0.8991244712078046,15,0.013888888888888888,1563,547,0.34996801023672425,14,785,0,0,0,0,593175,40229,0,0,0,633404,830.1494102228047,,,61.615373196570715
quality,0.8,1080,943,0.8731481481481481,0.9582014898681566,13,0.012037037037037037,1342,292,0.21758569299552907,3,623,0,0,0,0,463027,26576,0,0,0,489603,519.1972428419937,,,61.695489201587925
quality,0.95,1080,1024,0.9481481481481482,0.985622427983539,7,0.006481481481481481,1236,186,0.15048543689320387,4,557,0,0,0,0,426186,22560,0,0,0,448746,438.228515625,,,64.00887061259346
seed,101,1296,912,0.7037037037037037,0.8935561202343609,30,0.023148148148148147,1815,634,0.3493112947658402,17,1011,0,0,0,0,698916,65406,0,0,0,764322,838.0723684210526,,,63.604250912973164
seed,211,1296,943,0.7276234567901234,0.9163921319592617,19,0.014660493827160493,1834,646,0.35223555070883317,24,1037,0,0,0,0,727451,70409,0,0,0,797860,846.0869565217391,,,62.29877629191798
seed,307,1296,939,0.7245370370370371,0.9115437610229277,32,0.024691358024691357,1782,570,0.31986531986531985,23,998,0,0,0,0,721545,63707,0,0,0,785252,836.2641107561235,,,63.603409641863344
seed,401,1296,950,0.7330246913580247,0.9151315762426874,32,0.024691358024691357,1789,583,0.3258803801006149,16,1019,0,0,0,0,751121,67875,0,0,0,818996,862.1010526315789,,,64.79677631875228
seed,503,1296,926,0.7145061728395061,0.8994072671156005,28,0.021604938271604937,1774,578,0.3258173618940248,10,978,0,0,0,0,658697,59686,0,0,0,718383,775.7915766738661,,,63.455322965013416
epoch,0,2160,1569,0.7263888888888889,0.9100304016970683,32,0.014814814814814815,3008,1020,0.3390957446808511,26,1680,0,0,0,0,1173659,107054,0,0,0,1280713,816.2606755895475,,,61.58684265867722
epoch,1,2160,1576,0.7296296296296296,0.910825511936623,48,0.022222222222222223,2975,967,0.3250420168067227,33,1674,0,0,0,0,1191904,110271,0,0,0,1302175,826.2531725888325,,,64.38426505589159
epoch,2,2160,1525,0.7060185185185185,0.9007626003112115,61,0.02824074074074074,3011,1024,0.34008635004981735,31,1689,0,0,0,0,1192167,109758,0,0,0,1301925,853.7213114754098,,,64.66693799656669
