slice_type,complexity,mode,component,n,before_success_rate,success_rate,gain_pp,blocked_rate,catastrophic_rate,wins_created,wins_destroyed,net_wins,failures_prevented,failures_displaced,catastrophics_removed,catastrophics_added,quality,family
complexity,1,progressive,final_validator,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,2,progressive,final_validator,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,3,progressive,final_validator,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity,4,progressive,final_validator,300,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,,
complexity_quality,1,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,1,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,1,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,1,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,1,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,2,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
complexity_quality,2,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.4,
complexity_quality,2,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6,
complexity_quality,2,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.8,
complexity_quality,2,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.95,
complexity_quality,3,progressive,final_validator,60,1.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.2,
