component_a,component_b,component_a_success_rate,component_b_success_rate,success_rate,observed_gain,expected_additive_gain,interaction,classification
requirement_validator,retry,0.55,0.7175,0.7175,0.16749999999999998,0.16749999999999998,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
requirement_validator,targeted_repair,0.55,1.0,1.0,0.44999999999999996,0.44999999999999996,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
requirement_validator,oracle_auditor,0.55,0.55,0.55,0.0,0.0,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
requirement_validator,final_validator,0.55,0.55,0.55,0.0,0.0,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
retry,targeted_repair,0.7175,1.0,1.0,0.44999999999999996,0.6174999999999999,-0.16749999999999998,SATURATION_OR_OVERLAP
retry,oracle_auditor,0.7175,0.55,0.7175,0.16749999999999998,0.16749999999999998,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
retry,final_validator,0.7175,0.55,0.7175,0.16749999999999998,0.16749999999999998,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
targeted_repair,oracle_auditor,1.0,0.55,1.0,0.44999999999999996,0.44999999999999996,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
targeted_repair,final_validator,1.0,0.55,1.0,0.44999999999999996,0.44999999999999996,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
oracle_auditor,final_validator,0.55,0.55,0.55,0.0,0.0,0.0,ADDITIVE_OR_NEAR_INDEPENDENT
