phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,qwen3.5:9b-q8_0,0.0,0.0,0.0,4,4,4,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,qwen3.5:9b-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,qwen3.5:9b-q8_0,0.0,0.0,0.0,16,15,16,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,qwen3.5:9b-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,qwen3.5:9b-q8_0,0.0,0.0,0.0,11,11,11,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,qwen3.5:9b-q8_0,0.0,0.0,1.0,3,2,3,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-12-reconciliation-L4-1d8c568a17d3-natural,formalization|formalizer|formalize-12-reconciliation-L4-1d8c568a17d3-natural,reconciliation,4,natural,15,qwen3.5:9b-q8_0,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,llama3.1:8b,0.0,0.0,0.0,8,4,8,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,llama3.1:8b,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,llama3.1:8b,0.0,0.0,0.0,15,15,15,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
