role,complexity,model,n,successes,success_rate
auditor,1,cogito:3b-v1-preview-llama-q8_0,4,2,0.5
auditor,1,granite4:7b-a1b-h,4,3,0.75
auditor,1,llama3.1:8b,4,1,0.25
auditor,1,ministral-3:3b-instruct-2512-q8_0,4,1,0.25
auditor,1,qwen3.5:9b-q8_0,4,4,1.0
auditor,2,cogito:3b-v1-preview-llama-q8_0,5,2,0.4
auditor,2,granite4:7b-a1b-h,5,5,1.0
auditor,2,llama3.1:8b,5,2,0.4
auditor,2,ministral-3:3b-instruct-2512-q8_0,5,2,0.4
auditor,2,qwen3.5:9b-q8_0,5,4,0.8
auditor,3,cogito:3b-v1-preview-llama-q8_0,4,2,0.5
auditor,3,granite4:7b-a1b-h,4,3,0.75
auditor,3,llama3.1:8b,4,2,0.5
auditor,3,ministral-3:3b-instruct-2512-q8_0,4,2,0.5
auditor,3,qwen3.5:9b-q8_0,4,4,1.0
auditor,4,cogito:3b-v1-preview-llama-q8_0,7,2,0.2857142857142857
auditor,4,granite4:7b-a1b-h,7,2,0.2857142857142857
auditor,4,llama3.1:8b,7,6,0.8571428571428571
auditor,4,ministral-3:3b-instruct-2512-q8_0,7,5,0.7142857142857143
auditor,4,qwen3.5:9b-q8_0,7,6,0.8571428571428571
executor,1,cogito:3b-v1-preview-llama-q8_0,3,2,0.6666666666666666
executor,1,granite4:7b-a1b-h,3,3,1.0
executor,1,llama3.1:8b,3,3,1.0
executor,1,ministral-3:3b-instruct-2512-q8_0,3,3,1.0
executor,1,qwen3.5:9b-q8_0,3,3,1.0
executor,2,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
executor,2,granite4:7b-a1b-h,3,2,0.6666666666666666
executor,2,llama3.1:8b,3,2,0.6666666666666666
executor,2,ministral-3:3b-instruct-2512-q8_0,3,2,0.6666666666666666
executor,2,qwen3.5:9b-q8_0,3,2,0.6666666666666666
executor,3,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
executor,3,granite4:7b-a1b-h,3,2,0.6666666666666666
executor,3,llama3.1:8b,3,2,0.6666666666666666
executor,3,ministral-3:3b-instruct-2512-q8_0,3,2,0.6666666666666666
executor,3,qwen3.5:9b-q8_0,3,2,0.6666666666666666
executor,4,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
executor,4,granite4:7b-a1b-h,3,2,0.6666666666666666
executor,4,llama3.1:8b,3,3,1.0
executor,4,ministral-3:3b-instruct-2512-q8_0,3,2,0.6666666666666666
executor,4,qwen3.5:9b-q8_0,3,2,0.6666666666666666
formalizer,1,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
formalizer,1,granite4:7b-a1b-h,3,1,0.3333333333333333
formalizer,1,llama3.1:8b,3,1,0.3333333333333333
formalizer,1,ministral-3:3b-instruct-2512-q8_0,3,1,0.3333333333333333
formalizer,1,qwen3.5:9b-q8_0,3,2,0.6666666666666666
formalizer,2,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
formalizer,2,granite4:7b-a1b-h,3,1,0.3333333333333333
formalizer,2,llama3.1:8b,3,2,0.6666666666666666
formalizer,2,ministral-3:3b-instruct-2512-q8_0,3,1,0.3333333333333333
formalizer,2,qwen3.5:9b-q8_0,3,2,0.6666666666666666
formalizer,3,cogito:3b-v1-preview-llama-q8_0,3,0,0.0
formalizer,3,granite4:7b-a1b-h,3,0,0.0
formalizer,3,llama3.1:8b,3,1,0.3333333333333333
formalizer,3,ministral-3:3b-instruct-2512-q8_0,3,0,0.0
formalizer,3,qwen3.5:9b-q8_0,3,1,0.3333333333333333
formalizer,4,cogito:3b-v1-preview-llama-q8_0,3,0,0.0
formalizer,4,granite4:7b-a1b-h,3,0,0.0
formalizer,4,llama3.1:8b,3,0,0.0
formalizer,4,ministral-3:3b-instruct-2512-q8_0,3,0,0.0
formalizer,4,qwen3.5:9b-q8_0,3,0,0.0
repairer,1,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,1,granite4:7b-a1b-h,1,0,0.0
repairer,1,llama3.1:8b,1,0,0.0
repairer,1,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,1,qwen3.5:9b-q8_0,1,0,0.0
repairer,2,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,2,granite4:7b-a1b-h,1,0,0.0
repairer,2,llama3.1:8b,1,0,0.0
repairer,2,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,2,qwen3.5:9b-q8_0,1,0,0.0
repairer,4,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
repairer,4,granite4:7b-a1b-h,2,0,0.0
repairer,4,llama3.1:8b,2,1,0.5
repairer,4,ministral-3:3b-instruct-2512-q8_0,2,0,0.0
repairer,4,qwen3.5:9b-q8_0,2,0,0.0
