role,family,model,n,successes,success_rate
auditor,policy,cogito:3b-v1-preview-llama-q8_0,7,1,0.14285714285714285
auditor,policy,granite4:7b-a1b-h,7,3,0.42857142857142855
auditor,policy,llama3.1:8b,7,4,0.5714285714285714
auditor,policy,ministral-3:3b-instruct-2512-q8_0,7,4,0.5714285714285714
auditor,policy,qwen3.5:9b-q8_0,7,5,0.7142857142857143
auditor,reconciliation,cogito:3b-v1-preview-llama-q8_0,6,3,0.5
auditor,reconciliation,granite4:7b-a1b-h,6,5,0.8333333333333334
auditor,reconciliation,llama3.1:8b,6,3,0.5
auditor,reconciliation,ministral-3:3b-instruct-2512-q8_0,6,3,0.5
auditor,reconciliation,qwen3.5:9b-q8_0,6,6,1.0
auditor,state,cogito:3b-v1-preview-llama-q8_0,7,4,0.5714285714285714
auditor,state,granite4:7b-a1b-h,7,5,0.7142857142857143
auditor,state,llama3.1:8b,7,4,0.5714285714285714
auditor,state,ministral-3:3b-instruct-2512-q8_0,7,3,0.42857142857142855
auditor,state,qwen3.5:9b-q8_0,7,7,1.0
executor,policy,cogito:3b-v1-preview-llama-q8_0,4,1,0.25
executor,policy,granite4:7b-a1b-h,4,1,0.25
executor,policy,llama3.1:8b,4,2,0.5
executor,policy,ministral-3:3b-instruct-2512-q8_0,4,1,0.25
executor,policy,qwen3.5:9b-q8_0,4,1,0.25
executor,reconciliation,cogito:3b-v1-preview-llama-q8_0,4,0,0.0
executor,reconciliation,granite4:7b-a1b-h,4,4,1.0
executor,reconciliation,llama3.1:8b,4,4,1.0
executor,reconciliation,ministral-3:3b-instruct-2512-q8_0,4,4,1.0
executor,reconciliation,qwen3.5:9b-q8_0,4,4,1.0
executor,state,cogito:3b-v1-preview-llama-q8_0,4,4,1.0
executor,state,granite4:7b-a1b-h,4,4,1.0
executor,state,llama3.1:8b,4,4,1.0
executor,state,ministral-3:3b-instruct-2512-q8_0,4,4,1.0
executor,state,qwen3.5:9b-q8_0,4,4,1.0
formalizer,policy,cogito:3b-v1-preview-llama-q8_0,4,0,0.0
formalizer,policy,granite4:7b-a1b-h,4,0,0.0
formalizer,policy,llama3.1:8b,4,1,0.25
formalizer,policy,ministral-3:3b-instruct-2512-q8_0,4,1,0.25
formalizer,policy,qwen3.5:9b-q8_0,4,2,0.5
formalizer,reconciliation,cogito:3b-v1-preview-llama-q8_0,4,0,0.0
formalizer,reconciliation,granite4:7b-a1b-h,4,1,0.25
formalizer,reconciliation,llama3.1:8b,4,1,0.25
formalizer,reconciliation,ministral-3:3b-instruct-2512-q8_0,4,1,0.25
formalizer,reconciliation,qwen3.5:9b-q8_0,4,1,0.25
formalizer,state,cogito:3b-v1-preview-llama-q8_0,4,2,0.5
formalizer,state,granite4:7b-a1b-h,4,1,0.25
formalizer,state,llama3.1:8b,4,2,0.5
formalizer,state,ministral-3:3b-instruct-2512-q8_0,4,0,0.0
formalizer,state,qwen3.5:9b-q8_0,4,2,0.5
repairer,policy,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
repairer,policy,granite4:7b-a1b-h,2,0,0.0
repairer,policy,llama3.1:8b,2,1,0.5
repairer,policy,ministral-3:3b-instruct-2512-q8_0,2,0,0.0
repairer,policy,qwen3.5:9b-q8_0,2,0,0.0
repairer,reconciliation,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,reconciliation,granite4:7b-a1b-h,1,0,0.0
repairer,reconciliation,llama3.1:8b,1,0,0.0
repairer,reconciliation,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,reconciliation,qwen3.5:9b-q8_0,1,0,0.0
repairer,state,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,state,granite4:7b-a1b-h,1,0,0.0
repairer,state,llama3.1:8b,1,0,0.0
repairer,state,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,state,qwen3.5:9b-q8_0,1,0,0.0
