role,fault,model,n,successes,success_rate
auditor,forbidden_procedure,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
auditor,forbidden_procedure,granite4:7b-a1b-h,2,0,0.0
auditor,forbidden_procedure,llama3.1:8b,2,2,1.0
auditor,forbidden_procedure,ministral-3:3b-instruct-2512-q8_0,2,2,1.0
auditor,forbidden_procedure,qwen3.5:9b-q8_0,2,2,1.0
auditor,none,cogito:3b-v1-preview-llama-q8_0,10,8,0.8
auditor,none,granite4:7b-a1b-h,10,10,1.0
auditor,none,llama3.1:8b,10,2,0.2
auditor,none,ministral-3:3b-instruct-2512-q8_0,10,0,0.0
auditor,none,qwen3.5:9b-q8_0,10,8,0.8
auditor,omitted_requirement,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
auditor,omitted_requirement,granite4:7b-a1b-h,2,1,0.5
auditor,omitted_requirement,llama3.1:8b,2,1,0.5
auditor,omitted_requirement,ministral-3:3b-instruct-2512-q8_0,2,2,1.0
auditor,omitted_requirement,qwen3.5:9b-q8_0,2,2,1.0
auditor,ordering_violation,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
auditor,ordering_violation,granite4:7b-a1b-h,2,0,0.0
auditor,ordering_violation,llama3.1:8b,2,2,1.0
auditor,ordering_violation,ministral-3:3b-instruct-2512-q8_0,2,2,1.0
auditor,ordering_violation,qwen3.5:9b-q8_0,2,2,1.0
auditor,unintended_side_effect,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
auditor,unintended_side_effect,granite4:7b-a1b-h,2,0,0.0
auditor,unintended_side_effect,llama3.1:8b,2,2,1.0
auditor,unintended_side_effect,ministral-3:3b-instruct-2512-q8_0,2,2,1.0
auditor,unintended_side_effect,qwen3.5:9b-q8_0,2,2,1.0
auditor,wrong_value,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
auditor,wrong_value,granite4:7b-a1b-h,2,2,1.0
auditor,wrong_value,llama3.1:8b,2,2,1.0
auditor,wrong_value,ministral-3:3b-instruct-2512-q8_0,2,2,1.0
auditor,wrong_value,qwen3.5:9b-q8_0,2,2,1.0
repairer,forbidden_procedure,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,forbidden_procedure,granite4:7b-a1b-h,1,0,0.0
repairer,forbidden_procedure,llama3.1:8b,1,1,1.0
repairer,forbidden_procedure,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,forbidden_procedure,qwen3.5:9b-q8_0,1,0,0.0
repairer,omitted_requirement,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,omitted_requirement,granite4:7b-a1b-h,1,0,0.0
repairer,omitted_requirement,llama3.1:8b,1,0,0.0
repairer,omitted_requirement,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,omitted_requirement,qwen3.5:9b-q8_0,1,0,0.0
repairer,ordering_violation,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,ordering_violation,granite4:7b-a1b-h,1,0,0.0
repairer,ordering_violation,llama3.1:8b,1,0,0.0
repairer,ordering_violation,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,ordering_violation,qwen3.5:9b-q8_0,1,0,0.0
repairer,wrong_value,cogito:3b-v1-preview-llama-q8_0,1,0,0.0
repairer,wrong_value,granite4:7b-a1b-h,1,0,0.0
repairer,wrong_value,llama3.1:8b,1,0,0.0
repairer,wrong_value,ministral-3:3b-instruct-2512-q8_0,1,0,0.0
repairer,wrong_value,qwen3.5:9b-q8_0,1,0,0.0
