model_a,model_b,n,both_success,a_only,b_only,both_fail,unique_wins,error_overlap,complementarity
qwen3.5:9b-q8_0,llama3.1:8b,48,24,8,2,14,10,0.5833333333333334,0.20833333333333334
qwen3.5:9b-q8_0,ministral-3:3b-instruct-2512-q8_0,48,21,11,0,16,11,0.5925925925925926,0.22916666666666666
qwen3.5:9b-q8_0,cogito:3b-v1-preview-llama-q8_0,48,14,18,1,15,19,0.4411764705882353,0.3958333333333333
qwen3.5:9b-q8_0,granite4:7b-a1b-h,48,22,10,2,14,12,0.5384615384615384,0.25
llama3.1:8b,ministral-3:3b-instruct-2512-q8_0,48,19,7,2,20,9,0.6896551724137931,0.1875
llama3.1:8b,cogito:3b-v1-preview-llama-q8_0,48,9,17,6,16,23,0.41025641025641024,0.4791666666666667
llama3.1:8b,granite4:7b-a1b-h,48,16,10,8,14,18,0.4375,0.375
ministral-3:3b-instruct-2512-q8_0,cogito:3b-v1-preview-llama-q8_0,48,5,16,10,17,26,0.3953488372093023,0.5416666666666666
ministral-3:3b-instruct-2512-q8_0,granite4:7b-a1b-h,48,13,8,11,16,19,0.45714285714285713,0.3958333333333333
cogito:3b-v1-preview-llama-q8_0,granite4:7b-a1b-h,48,14,1,10,23,11,0.6764705882352942,0.22916666666666666
