role,representation,model,n,successes,success_rate
formalizer,implicit,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
formalizer,implicit,granite4:7b-a1b-h,2,0,0.0
formalizer,implicit,llama3.1:8b,2,0,0.0
formalizer,implicit,ministral-3:3b-instruct-2512-q8_0,2,0,0.0
formalizer,implicit,qwen3.5:9b-q8_0,2,0,0.0
formalizer,natural,cogito:3b-v1-preview-llama-q8_0,3,0,0.0
formalizer,natural,granite4:7b-a1b-h,3,0,0.0
formalizer,natural,llama3.1:8b,3,0,0.0
formalizer,natural,ministral-3:3b-instruct-2512-q8_0,3,0,0.0
formalizer,natural,qwen3.5:9b-q8_0,3,0,0.0
formalizer,paraphrased,cogito:3b-v1-preview-llama-q8_0,2,0,0.0
formalizer,paraphrased,granite4:7b-a1b-h,2,0,0.0
formalizer,paraphrased,llama3.1:8b,2,0,0.0
formalizer,paraphrased,ministral-3:3b-instruct-2512-q8_0,2,0,0.0
formalizer,paraphrased,qwen3.5:9b-q8_0,2,0,0.0
formalizer,perceptual_like,cogito:3b-v1-preview-llama-q8_0,2,1,0.5
formalizer,perceptual_like,granite4:7b-a1b-h,2,0,0.0
formalizer,perceptual_like,llama3.1:8b,2,1,0.5
formalizer,perceptual_like,ministral-3:3b-instruct-2512-q8_0,2,1,0.5
formalizer,perceptual_like,qwen3.5:9b-q8_0,2,2,1.0
formalizer,structured,cogito:3b-v1-preview-llama-q8_0,3,1,0.3333333333333333
formalizer,structured,granite4:7b-a1b-h,3,2,0.6666666666666666
formalizer,structured,llama3.1:8b,3,3,1.0
formalizer,structured,ministral-3:3b-instruct-2512-q8_0,3,1,0.3333333333333333
formalizer,structured,qwen3.5:9b-q8_0,3,3,1.0
