role,model,n,successes,success_rate
auditor,cogito:3b-v1-preview-llama-q8_0,20,8,0.4
auditor,granite4:7b-a1b-h,20,13,0.65
auditor,llama3.1:8b,20,11,0.55
auditor,ministral-3:3b-instruct-2512-q8_0,20,10,0.5
auditor,qwen3.5:9b-q8_0,20,18,0.9
executor,cogito:3b-v1-preview-llama-q8_0,12,5,0.4166666666666667
executor,granite4:7b-a1b-h,12,9,0.75
executor,llama3.1:8b,12,10,0.8333333333333334
executor,ministral-3:3b-instruct-2512-q8_0,12,9,0.75
executor,qwen3.5:9b-q8_0,12,9,0.75
formalizer,cogito:3b-v1-preview-llama-q8_0,12,2,0.16666666666666666
formalizer,granite4:7b-a1b-h,12,2,0.16666666666666666
formalizer,llama3.1:8b,12,4,0.3333333333333333
formalizer,ministral-3:3b-instruct-2512-q8_0,12,2,0.16666666666666666
formalizer,qwen3.5:9b-q8_0,12,5,0.4166666666666667
repairer,cogito:3b-v1-preview-llama-q8_0,4,0,0.0
repairer,granite4:7b-a1b-h,4,0,0.0
repairer,llama3.1:8b,4,1,0.25
repairer,ministral-3:3b-instruct-2512-q8_0,4,0,0.0
repairer,qwen3.5:9b-q8_0,4,0,0.0
