phase,role,pipeline,task_id,evaluation_id,family,complexity,model,roles,success,runtime_allowed,hidden_gold_success,semantic_clean,catastrophic,blocked,failure_class,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles
progressive_holdout,pipeline,S0_BEST_SINGLE_ALL_ROLES,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S0_BEST_SINGLE_ALL_ROLES,state,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,3,0
progressive_holdout,pipeline,S1_SPECIALIZE_FORMALIZER,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S1_SPECIALIZE_FORMALIZER,state,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,1
progressive_holdout,pipeline,S2_SPECIALIZE_FORMALIZER_EXECUTOR,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,state,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,1,2
progressive_holdout,pipeline,S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S3_SPECIALIZE_FORMALIZER_EXECUTOR_REPAIR,state,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,3
progressive_holdout,pipeline,S4_FULL_SPECIALIZATION,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=S4_FULL_SPECIALIZATION,state,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,3,0,4
progressive_holdout,pipeline,ALT_AUDIT_BEFORE_REPAIR,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=ALT_AUDIT_BEFORE_REPAIR,state,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""cogito:3b-v1-preview-llama-q8_0""}",True,True,True,True,False,False,,True,True,False,True,structured,regenerate,4,0,4
progressive_holdout,pipeline,ONE_SHOT_CONTROL,holdout-state-L4-state-L4-4359e26bb046,progressive_holdout|pipeline|holdout-state-L4-state-L4-4359e26bb046|pipeline=ONE_SHOT_CONTROL,state,4,qwen3.5:9b-q8_0,"{""executor"": ""qwen3.5:9b-q8_0""}",True,True,True,True,False,False,,,,,,,,1,1,0
progressive_holdout,pipeline,S0_BEST_SINGLE_ALL_ROLES,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S0_BEST_SINGLE_ALL_ROLES,policy,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",False,False,True,,structured,regenerate,3,3,0
progressive_holdout,pipeline,S1_SPECIALIZE_FORMALIZER,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S1_SPECIALIZE_FORMALIZER,policy,4,qwen3.5:9b-q8_0,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""qwen3.5:9b-q8_0"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,"r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r15",False,False,True,,structured,regenerate,3,0,1
progressive_holdout,pipeline,S2_SPECIALIZE_FORMALIZER_EXECUTOR,holdout-policy-L4-policy-L4-ee2fd60287b9,progressive_holdout|pipeline|holdout-policy-L4-policy-L4-ee2fd60287b9|pipeline=S2_SPECIALIZE_FORMALIZER_EXECUTOR,policy,4,layered,"{""auditor"": ""qwen3.5:9b-q8_0"", ""executor"": ""llama3.1:8b"", ""formalizer"": ""qwen3.5:9b-q8_0"", ""repairer"": ""qwen3.5:9b-q8_0""}",False,False,False,False,False,True,auditor_block,True,False,False,False,structured,regenerate,3,2,2
