order,components,changes_upstream_prompt,causal_status,n,successes,simulated_success_rate,blocked,blocked_rate,catastrophic,catastrophic_rate
requirement_validator -> retry -> targeted_repair -> oracle_auditor -> final_validator,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> retry -> targeted_repair -> final_validator -> oracle_auditor,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> retry -> oracle_auditor -> targeted_repair -> final_validator,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> retry -> oracle_auditor -> final_validator -> targeted_repair,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
requirement_validator -> retry -> final_validator -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""retry"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
requirement_validator -> retry -> final_validator -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""retry"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
requirement_validator -> targeted_repair -> retry -> oracle_auditor -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> targeted_repair -> retry -> final_validator -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> targeted_repair -> oracle_auditor -> retry -> final_validator,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> targeted_repair -> oracle_auditor -> final_validator -> retry,"[""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> targeted_repair -> final_validator -> retry -> oracle_auditor,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> targeted_repair -> final_validator -> oracle_auditor -> retry,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> oracle_auditor -> retry -> targeted_repair -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> oracle_auditor -> retry -> final_validator -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
requirement_validator -> oracle_auditor -> targeted_repair -> retry -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> oracle_auditor -> targeted_repair -> final_validator -> retry,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
requirement_validator -> oracle_auditor -> final_validator -> retry -> targeted_repair,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> oracle_auditor -> final_validator -> targeted_repair -> retry,"[""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> retry -> targeted_repair -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> retry -> oracle_auditor -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> targeted_repair -> retry -> oracle_auditor,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""retry"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> targeted_repair -> oracle_auditor -> retry,"[""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> oracle_auditor -> retry -> targeted_repair,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,660,0.55,540,0.45,0,0.0
requirement_validator -> final_validator -> oracle_auditor -> targeted_repair -> retry,"[""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,660,0.55,540,0.45,0,0.0
retry -> requirement_validator -> targeted_repair -> oracle_auditor -> final_validator,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> requirement_validator -> targeted_repair -> final_validator -> oracle_auditor,"[""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> requirement_validator -> oracle_auditor -> targeted_repair -> final_validator,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> requirement_validator -> oracle_auditor -> final_validator -> targeted_repair,"[""retry"", ""requirement_validator"", ""oracle_auditor"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
retry -> requirement_validator -> final_validator -> targeted_repair -> oracle_auditor,"[""retry"", ""requirement_validator"", ""final_validator"", ""targeted_repair"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,861,0.7175,339,0.2825,0,0.0
retry -> requirement_validator -> final_validator -> oracle_auditor -> targeted_repair,"[""retry"", ""requirement_validator"", ""final_validator"", ""oracle_auditor"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
retry -> targeted_repair -> requirement_validator -> oracle_auditor -> final_validator,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""oracle_auditor"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> targeted_repair -> requirement_validator -> final_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> targeted_repair -> oracle_auditor -> requirement_validator -> final_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> targeted_repair -> oracle_auditor -> final_validator -> requirement_validator,"[""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> targeted_repair -> final_validator -> requirement_validator -> oracle_auditor,"[""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""oracle_auditor""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> targeted_repair -> final_validator -> oracle_auditor -> requirement_validator,"[""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> oracle_auditor -> requirement_validator -> targeted_repair -> final_validator,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
retry -> oracle_auditor -> requirement_validator -> final_validator -> targeted_repair,"[""retry"", ""oracle_auditor"", ""requirement_validator"", ""final_validator"", ""targeted_repair""]",False,CAUSAL_REPLAY,1200,861,0.7175,339,0.2825,0,0.0
retry -> oracle_auditor -> targeted_repair -> requirement_validator -> final_validator,"[""retry"", ""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
