rank,order,components,changes_upstream_prompt,causal_status,n,successes,simulated_success_rate,blocked,blocked_rate,catastrophic,catastrophic_rate
1,oracle_auditor -> requirement_validator -> retry -> targeted_repair -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
2,oracle_auditor -> requirement_validator -> targeted_repair -> final_validator -> retry,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
3,oracle_auditor -> requirement_validator -> targeted_repair -> retry -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
4,oracle_auditor -> retry -> requirement_validator -> targeted_repair -> final_validator,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
5,oracle_auditor -> retry -> targeted_repair -> final_validator -> requirement_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
6,oracle_auditor -> retry -> targeted_repair -> requirement_validator -> final_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
7,oracle_auditor -> targeted_repair -> final_validator -> requirement_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
8,oracle_auditor -> targeted_repair -> final_validator -> retry -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
9,oracle_auditor -> targeted_repair -> requirement_validator -> final_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
10,oracle_auditor -> targeted_repair -> requirement_validator -> retry -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
11,oracle_auditor -> targeted_repair -> retry -> final_validator -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
12,oracle_auditor -> targeted_repair -> retry -> requirement_validator -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
13,requirement_validator -> oracle_auditor -> retry -> targeted_repair -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
14,requirement_validator -> oracle_auditor -> targeted_repair -> final_validator -> retry,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
15,requirement_validator -> oracle_auditor -> targeted_repair -> retry -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator""]",True,REQUIRES_NEW_INFERENCE,1200,1200,1.0,0,0.0,0,0.0
