slice_type,complexity,order,components,causal_status,changes_upstream_prompt,n,simulated_success_rate,blocked_rate,catastrophic_rate,rank_within_slice,quality,family
complexity,1,oracle_auditor -> requirement_validator -> retry -> targeted_repair -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,1,,
complexity,1,oracle_auditor -> requirement_validator -> targeted_repair -> final_validator -> retry,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,2,,
complexity,1,oracle_auditor -> requirement_validator -> targeted_repair -> retry -> final_validator,"[""oracle_auditor"", ""requirement_validator"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,3,,
complexity,1,oracle_auditor -> retry -> requirement_validator -> targeted_repair -> final_validator,"[""oracle_auditor"", ""retry"", ""requirement_validator"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,4,,
complexity,1,oracle_auditor -> retry -> targeted_repair -> final_validator -> requirement_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,5,,
complexity,1,oracle_auditor -> retry -> targeted_repair -> requirement_validator -> final_validator,"[""oracle_auditor"", ""retry"", ""targeted_repair"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,6,,
complexity,1,oracle_auditor -> targeted_repair -> final_validator -> requirement_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""requirement_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,7,,
complexity,1,oracle_auditor -> targeted_repair -> final_validator -> retry -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,8,,
complexity,1,oracle_auditor -> targeted_repair -> requirement_validator -> final_validator -> retry,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,9,,
complexity,1,oracle_auditor -> targeted_repair -> requirement_validator -> retry -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""requirement_validator"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,10,,
complexity,1,oracle_auditor -> targeted_repair -> retry -> final_validator -> requirement_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator"", ""requirement_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,11,,
complexity,1,oracle_auditor -> targeted_repair -> retry -> requirement_validator -> final_validator,"[""oracle_auditor"", ""targeted_repair"", ""retry"", ""requirement_validator"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,12,,
complexity,1,requirement_validator -> oracle_auditor -> retry -> targeted_repair -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""retry"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,13,,
complexity,1,requirement_validator -> oracle_auditor -> targeted_repair -> final_validator -> retry,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""final_validator"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,14,,
complexity,1,requirement_validator -> oracle_auditor -> targeted_repair -> retry -> final_validator,"[""requirement_validator"", ""oracle_auditor"", ""targeted_repair"", ""retry"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,15,,
complexity,1,requirement_validator -> retry -> oracle_auditor -> targeted_repair -> final_validator,"[""requirement_validator"", ""retry"", ""oracle_auditor"", ""targeted_repair"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,16,,
complexity,1,requirement_validator -> retry -> targeted_repair -> final_validator -> oracle_auditor,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""final_validator"", ""oracle_auditor""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,17,,
complexity,1,requirement_validator -> retry -> targeted_repair -> oracle_auditor -> final_validator,"[""requirement_validator"", ""retry"", ""targeted_repair"", ""oracle_auditor"", ""final_validator""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,18,,
complexity,1,requirement_validator -> targeted_repair -> final_validator -> oracle_auditor -> retry,"[""requirement_validator"", ""targeted_repair"", ""final_validator"", ""oracle_auditor"", ""retry""]",REQUIRES_NEW_INFERENCE,True,300,1.0,0.0,0.0,19,,
