phase,role,task_id,evaluation_id,family,complexity,representation,requirement_count,model,precision,recall,critical_recall,hallucinated_requirements,missing_requirements,predicted_requirement_count,truth_requirement_count,exact_ir,downstream_oracle_solvable,success,deterministic_success,semantic_clean,requirement_accuracy,failure_class,fault,oracle_success,gold_accept,accept,tp,tn,fp,fn,reported_failed_requirements,gold_failed_requirements,semantic_issues,failed_requirement_positions,first_failed_position,last_failed_position,failed_id_report_precision,failed_id_report_recall,requirement_judgments,selection_reason,feedback_style,strategy,preserved_passed,original_passed,new_failures_introduced,failed_requirements_repaired,preservation_rate,call_identity,cache_hit,physical_call_number,call_error_class,call_error_message,call_timeout,call_status_code,candidate_id,catastrophic,pipeline,roles,runtime_allowed,hidden_gold_success,blocked,initial_deterministic_success,initial_hidden_gold_success,repair_used,auditor_accept,repair_feedback_style,repair_strategy,logical_calls,physical_calls_added,specialized_roles,stability
formalization,formalizer,formalize-01-state-L1-1acd0431de1c-structured,formalization|formalizer|formalize-01-state-L1-1acd0431de1c-structured,state,1,structured,1,qwen3.5:9b-q8_0,1.0,1.0,1.0,0,0,1,1,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-02-policy-L2-9764ca6d9eda-natural,formalization|formalizer|formalize-02-policy-L2-9764ca6d9eda-natural,policy,2,natural,4,qwen3.5:9b-q8_0,0.0,0.0,0.0,4,4,4,4,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,formalization|formalizer|formalize-03-reconciliation-L3-bb3395aa8fd6-paraphrased,reconciliation,3,paraphrased,8,qwen3.5:9b-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-04-state-L4-fffbb3a40a0c-implicit,formalization|formalizer|formalize-04-state-L4-fffbb3a40a0c-implicit,state,4,implicit,15,qwen3.5:9b-q8_0,0.0,0.0,0.0,16,15,16,15,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-05-policy-L1-f9de14631774-perceptual_like,formalization|formalizer|formalize-05-policy-L1-f9de14631774-perceptual_like,policy,1,perceptual_like,2,qwen3.5:9b-q8_0,1.0,1.0,1.0,0,0,2,2,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-06-reconciliation-L2-fc8517886241-structured,formalization|formalizer|formalize-06-reconciliation-L2-fc8517886241-structured,reconciliation,2,structured,5,qwen3.5:9b-q8_0,1.0,1.0,1.0,0,0,5,5,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-07-state-L3-41e790d75340-natural,formalization|formalizer|formalize-07-state-L3-41e790d75340-natural,state,3,natural,8,qwen3.5:9b-q8_0,0.0,0.0,0.0,8,8,8,8,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-08-policy-L4-8bc9aecfa317-paraphrased,formalization|formalizer|formalize-08-policy-L4-8bc9aecfa317-paraphrased,policy,4,paraphrased,11,qwen3.5:9b-q8_0,0.0,0.0,0.0,11,11,11,11,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-09-reconciliation-L1-644974ba777f-implicit,formalization|formalizer|formalize-09-reconciliation-L1-644974ba777f-implicit,reconciliation,1,implicit,2,qwen3.5:9b-q8_0,0.0,0.0,1.0,3,2,3,2,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
formalization,formalizer,formalize-10-state-L2-5d584a5cb3a4-perceptual_like,formalization|formalizer|formalize-10-state-L2-5d584a5cb3a4-perceptual_like,state,2,perceptual_like,3,qwen3.5:9b-q8_0,1.0,1.0,1.0,0,0,3,3,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
