arm_id,step_index,action_selected,model,calls,selection_share_within_arm,active_calls,shadow_calls,proposal_successes,proposal_success_rate,proposal_catastrophes,proposal_catastrophe_rate,recovery_opportunities,proposed_recoveries,recovery_rate,would_break_success,estimand_scope
S2-B0,0,retry_qwen,qwen3.5:9b-q8_0,72,0.5,72,0,66,0.9166666666666666,0,0.0,72,66,0.9166666666666666,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B0,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,72,0.5,6,66,48,0.6666666666666666,12,0.16666666666666666,6,3,0.5,21,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B1,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,24,0.16666666666666666,24,0,15,0.625,1,0.041666666666666664,24,15,0.625,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B1,0,retry_qwen,qwen3.5:9b-q8_0,48,0.3333333333333333,48,0,42,0.875,0,0.0,48,42,0.875,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B1,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,48,0.3333333333333333,6,42,24,0.5,12,0.25,6,3,0.5,21,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B1,1,retry_qwen,qwen3.5:9b-q8_0,12,0.08333333333333333,4,8,12,1.0,0,0.0,4,4,1.0,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B1,1,switch_llama,llama3.1:8b,12,0.08333333333333333,5,7,12,1.0,0,0.0,5,5,1.0,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B2,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,36,0.25,36,0,24,0.6666666666666666,1,0.027777777777777776,36,24,0.6666666666666666,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B2,0,retry_qwen,qwen3.5:9b-q8_0,11,0.0763888888888889,11,0,9,0.8181818181818182,0,0.0,11,9,0.8181818181818182,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B2,0,switch_llama,llama3.1:8b,25,0.1736111111111111,25,0,25,1.0,0,0.0,25,25,1.0,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B2,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,7,0.04861111111111111,7,0,1,0.14285714285714285,1,0.14285714285714285,7,1,0.14285714285714285,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B2,1,switch_llama,llama3.1:8b,65,0.4513888888888889,7,58,65,1.0,0,0.0,7,7,1.0,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B3,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,11,0.0763888888888889,11,0,4,0.36363636363636365,1,0.09090909090909091,11,4,0.36363636363636365,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
S2-B3,0,retry_qwen,qwen3.5:9b-q8_0,37,0.2569444444444444,37,0,35,0.9459459459459459,0,0.0,37,35,0.9459459459459459,0,OBSERVATIONAL_PROPOSAL_OUTCOMES_NOT_RANDOMIZED_ACTION_EFFECT
