arm_id,first_action,second_action,count
S2-B0,retry_qwen,repair_cogito,72
S2-B1,repair_cogito,retry_qwen,12
S2-B1,repair_cogito,switch_llama,12
S2-B1,retry_qwen,repair_cogito,48
S2-B2,repair_cogito,repair_cogito,7
S2-B2,repair_cogito,switch_llama,29
S2-B2,retry_qwen,switch_llama,11
S2-B2,switch_llama,switch_llama,25
S2-B3,repair_cogito,switch_llama,11
S2-B3,retry_qwen,repair_cogito,37
S2-B3,switch_llama,repair_cogito,24
S2-B4,repair_cogito,repair_cogito,9
S2-B4,repair_cogito,retry_qwen,11
S2-B4,repair_cogito,switch_llama,12
S2-B4,retry_qwen,repair_cogito,6
S2-B4,retry_qwen,retry_qwen,4
S2-B4,retry_qwen,switch_llama,6
S2-B4,switch_llama,repair_cogito,11
S2-B4,switch_llama,retry_qwen,5
S2-B4,switch_llama,switch_llama,8
