arm_id,task_id,call_identity,prompt_fingerprint,active_intervention,shadow_only,cache_hit
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,True,False,False
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,False,True,False
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,False,True,False
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,True,False,False
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,False,True,False
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,True,False,False
