arm_id,complexity,trials,successes,success_rate,catastrophes,catastrophe_rate
S2-B0,1,18,18,1.0,0,0.0
S2-B0,2,18,18,1.0,0,0.0
S2-B0,3,18,15,0.8333333333333334,0,0.0
S2-B0,4,18,18,1.0,0,0.0
S2-B1,1,18,18,1.0,0,0.0
S2-B1,2,18,18,1.0,0,0.0
S2-B1,3,18,15,0.8333333333333334,0,0.0
S2-B1,4,18,18,1.0,0,0.0
S2-B2,1,18,15,0.8333333333333334,0,0.0
S2-B2,2,18,16,0.8888888888888888,0,0.0
S2-B2,3,18,18,1.0,0,0.0
S2-B2,4,18,17,0.9444444444444444,1,0.05555555555555555
S2-B3,1,18,18,1.0,0,0.0
S2-B3,2,18,18,1.0,0,0.0
S2-B3,3,18,17,0.9444444444444444,0,0.0
S2-B3,4,18,18,1.0,0,0.0
S2-B4,1,18,18,1.0,0,0.0
S2-B4,2,18,17,0.9444444444444444,0,0.0
S2-B4,3,18,17,0.9444444444444444,0,0.0
S2-B4,4,18,15,0.8333333333333334,0,0.0
