arm_id,task_id,family,complexity,perturbation_class,success,catastrophic,final_failed_requirements,actions_selected,models_selected
S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy,1,localized,False,False,"[""r1"",""r2""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy,3,localized,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy,3,localized,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy,3,localized,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy,3,compound,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy,3,compound,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy,3,structural,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy,3,structural,False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy,3,structural,False,False,"[""r7""]","[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]"
S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy,4,localized,False,False,"[""r11""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B4,test3-s2-BR1-policy-L4-compound-policy-L4-dbb3ed6161f8,policy,4,compound,False,False,"[""r11""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B2,test3-s2-BR1-preservation-L1-localized-preservation-L1-b2800c1de219,preservation,1,localized,False,False,"[""r2""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B2,test3-s2-BR1-preservation-L2-localized-preservation-L2-3e40d4b6df6c,preservation,2,localized,False,False,"[""r3""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B4,test3-s2-BR1-preservation-L4-structural-preservation-L4-40b02b5be02a,preservation,4,structural,False,False,"[""parse_or_execution""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B2,test3-s2-BR1-dependency_order-L1-structural-dependency_order-L1-bb9c534baa10,dependency_order,1,structural,False,False,"[""r1"",""r3""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B4,test3-s2-BR1-dependency_order-L2-compound-dependency_order-L2-37e03e29286e,dependency_order,2,compound,False,False,"[""r1"",""r4""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B2,test3-s2-BR1-dependency_order-L4-structural-dependency_order-L4-08726e33c83d,dependency_order,4,structural,False,True,"[""r13"",""r14"",""r15""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
S2-B2,test3-s2-BR1-repair_containment-L2-localized-repair_containment-L2-6a8676d8e530,repair_containment,2,localized,False,False,"[""r4""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]"
