arm_id,execution_position,trials,successes,success_rate,catastrophes,catastrophe_rate
S2-B0,0,15,14,0.9333333333333333,0,0.0
S2-B0,1,14,13,0.9285714285714286,0,0.0
S2-B0,2,14,13,0.9285714285714286,0,0.0
S2-B0,3,14,14,1.0,0,0.0
S2-B0,4,15,15,1.0,0,0.0
S2-B1,0,15,15,1.0,0,0.0
S2-B1,1,15,14,0.9333333333333333,0,0.0
S2-B1,2,14,13,0.9285714285714286,0,0.0
S2-B1,3,14,13,0.9285714285714286,0,0.0
S2-B1,4,14,14,1.0,0,0.0
S2-B2,0,14,13,0.9285714285714286,0,0.0
S2-B2,1,15,14,0.9333333333333333,0,0.0
S2-B2,2,15,14,0.9333333333333333,0,0.0
S2-B2,3,14,12,0.8571428571428571,1,0.07142857142857142
S2-B2,4,14,13,0.9285714285714286,0,0.0
S2-B3,0,14,13,0.9285714285714286,0,0.0
S2-B3,1,14,14,1.0,0,0.0
S2-B3,2,15,15,1.0,0,0.0
S2-B3,3,15,15,1.0,0,0.0
S2-B3,4,14,14,1.0,0,0.0
S2-B4,0,14,14,1.0,0,0.0
S2-B4,1,14,14,1.0,0,0.0
S2-B4,2,14,11,0.7857142857142857,0,0.0
S2-B4,3,15,14,0.9333333333333333,0,0.0
S2-B4,4,15,14,0.9333333333333333,0,0.0
