task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,fixture_candidate_id,fixture_candidate_metadata,fixture_injected_faults,fixture_actions,fixture_state,initial_success,initial_catastrophic,initial_passed_requirements,initial_failed_requirements,initial_failed_requirement_kinds,public_task
test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,1211000,0,2,1701486,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""base_task_id"":""state-L1-81e944711e17"",""fixture_requirement_count"":2,""fixture_seed"":1701486,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211000,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L1-localized-state-L1-81e944711e17""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}",False,False,"[""r2""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""state"",""goal"":""set items.item0.value to 7; set items.item1.value to 3"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0}}},""requirements"":[{""expected"":7,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":3,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""}],""task_id"":""state-L1-81e944711e17""}"
test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,1211000,0,2,1701486,s2-seed-test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,"{""base_task_id"":""state-L1-81e944711e17"",""fixture_requirement_count"":2,""fixture_seed"":1701486,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211000,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L1-compound-state-L1-81e944711e17""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""items.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""}}}",False,False,[],"[""r1"",""r2""]","[""equal"",""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""state"",""goal"":""set items.item0.value to 7; set items.item1.value to 3"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0}}},""requirements"":[{""expected"":7,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":3,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""}],""task_id"":""state-L1-81e944711e17""}"
test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1211000,0,2,1701486,s2-seed-test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,"{""base_task_id"":""state-L1-81e944711e17"",""fixture_requirement_count"":2,""fixture_seed"":1701486,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211000,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L1-structural-state-L1-81e944711e17""}","[""s2_fixture:structural""]","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]","{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":3}}}",False,False,"[""r2""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":1,""family"":""state"",""goal"":""set items.item0.value to 7; set items.item1.value to 3"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0}}},""requirements"":[{""expected"":7,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":3,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""}],""task_id"":""state-L1-81e944711e17""}"
test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,localized,1211239,0,4,1701710,s2-seed-test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657,"{""base_task_id"":""state-L2-bab0bbbb5657"",""fixture_requirement_count"":4,""fixture_seed"":1701710,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211239,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L2-localized-state-L2-bab0bbbb5657""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}",False,False,"[""r2"",""r3"",""r4""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""state"",""goal"":""set items.item0.value to 2; set items.item1.value to 4; set items.item2.value to 4; set items.item3.value to 6"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}}},""requirements"":[{""expected"":2,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":4,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":4,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":6,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""}],""task_id"":""state-L2-bab0bbbb5657""}"
test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,compound,1211239,0,4,1701710,s2-seed-test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657,"{""base_task_id"":""state-L2-bab0bbbb5657"",""fixture_requirement_count"":4,""fixture_seed"":1701710,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211239,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L2-compound-state-L2-bab0bbbb5657""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":2},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""items.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":4},""item3"":{""value"":6}}}",False,False,"[""r3"",""r4""]","[""r1"",""r2""]","[""equal"",""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""state"",""goal"":""set items.item0.value to 2; set items.item1.value to 4; set items.item2.value to 4; set items.item3.value to 6"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}}},""requirements"":[{""expected"":2,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":4,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":4,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":6,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""}],""task_id"":""state-L2-bab0bbbb5657""}"
test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,state-L2-bab0bbbb5657,state,2,structural,1211239,0,4,1701710,s2-seed-test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657,"{""base_task_id"":""state-L2-bab0bbbb5657"",""fixture_requirement_count"":4,""fixture_seed"":1701710,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211239,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L2-structural-state-L2-bab0bbbb5657""}","[""s2_fixture:structural""]","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":4},{""op"":""set"",""path"":""items.item2.value"",""value"":4},{""op"":""set"",""path"":""items.item3.value"",""value"":6}]","{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":4},""item2"":{""value"":4},""item3"":{""value"":6}}}",False,False,"[""r2"",""r3"",""r4""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":2,""family"":""state"",""goal"":""set items.item0.value to 2; set items.item1.value to 4; set items.item2.value to 4; set items.item3.value to 6"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0}}},""requirements"":[{""expected"":2,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":4,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":4,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":6,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""}],""task_id"":""state-L2-bab0bbbb5657""}"
test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,localized,1211478,0,8,1701629,s2-seed-test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df,"{""base_task_id"":""state-L3-6302de25e8df"",""fixture_requirement_count"":8,""fixture_seed"":1701629,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211478,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L3-localized-state-L3-6302de25e8df""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":3},{""op"":""set"",""path"":""items.item1.value"",""value"":2},{""op"":""set"",""path"":""items.item2.value"",""value"":7},{""op"":""set"",""path"":""items.item3.value"",""value"":3},{""op"":""set"",""path"":""items.item4.value"",""value"":4},{""op"":""set"",""path"":""items.item5.value"",""value"":8},{""op"":""set"",""path"":""items.item6.value"",""value"":3},{""op"":""set"",""path"":""items.item7.value"",""value"":8},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":2},""item2"":{""value"":7},""item3"":{""value"":3},""item4"":{""value"":4},""item5"":{""value"":8},""item6"":{""value"":3},""item7"":{""value"":8}}}",False,False,"[""r2"",""r3"",""r4"",""r5"",""r6"",""r7"",""r8""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""state"",""goal"":""set items.item0.value to 3; set items.item1.value to 2; set items.item2.value to 7; set items.item3.value to 3; set items.item4.value to 4; set items.item5.value to 8; set items.item6.value to 3; set items.item7.value to 8"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0},""item4"":{""value"":0},""item5"":{""value"":0},""item6"":{""value"":0},""item7"":{""value"":0}}},""requirements"":[{""expected"":3,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":2,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":7,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":3,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""},{""expected"":4,""id"":""r5"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item4.value""},{""expected"":8,""id"":""r6"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item5.value""},{""expected"":3,""id"":""r7"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item6.value""},{""expected"":8,""id"":""r8"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item7.value""}],""task_id"":""state-L3-6302de25e8df""}"
test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,compound,1211478,0,8,1701629,s2-seed-test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df,"{""base_task_id"":""state-L3-6302de25e8df"",""fixture_requirement_count"":8,""fixture_seed"":1701629,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211478,""private_fixture_label"":""compound"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":2,""failed_requirement_ids"":[""r1"",""r2""],""failed_requirement_kinds"":[""equal"",""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L3-compound-state-L3-6302de25e8df""}","[""s2_fixture:compound""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":3},{""op"":""set"",""path"":""items.item1.value"",""value"":2},{""op"":""set"",""path"":""items.item2.value"",""value"":7},{""op"":""set"",""path"":""items.item3.value"",""value"":3},{""op"":""set"",""path"":""items.item4.value"",""value"":4},{""op"":""set"",""path"":""items.item5.value"",""value"":8},{""op"":""set"",""path"":""items.item6.value"",""value"":3},{""op"":""set"",""path"":""items.item7.value"",""value"":8},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""items.item1.value"",""value"":""__S2_COMPOUND_FAILURE_2__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_COMPOUND_FAILURE_1__""},""item1"":{""value"":""__S2_COMPOUND_FAILURE_2__""},""item2"":{""value"":7},""item3"":{""value"":3},""item4"":{""value"":4},""item5"":{""value"":8},""item6"":{""value"":3},""item7"":{""value"":8}}}",False,False,"[""r3"",""r4"",""r5"",""r6"",""r7"",""r8""]","[""r1"",""r2""]","[""equal"",""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""state"",""goal"":""set items.item0.value to 3; set items.item1.value to 2; set items.item2.value to 7; set items.item3.value to 3; set items.item4.value to 4; set items.item5.value to 8; set items.item6.value to 3; set items.item7.value to 8"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0},""item4"":{""value"":0},""item5"":{""value"":0},""item6"":{""value"":0},""item7"":{""value"":0}}},""requirements"":[{""expected"":3,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":2,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":7,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":3,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""},{""expected"":4,""id"":""r5"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item4.value""},{""expected"":8,""id"":""r6"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item5.value""},{""expected"":3,""id"":""r7"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item6.value""},{""expected"":8,""id"":""r8"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item7.value""}],""task_id"":""state-L3-6302de25e8df""}"
test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,state-L3-6302de25e8df,state,3,structural,1211478,0,8,1701629,s2-seed-test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df,"{""base_task_id"":""state-L3-6302de25e8df"",""fixture_requirement_count"":8,""fixture_seed"":1701629,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211478,""private_fixture_label"":""structural"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L3-structural-state-L3-6302de25e8df""}","[""s2_fixture:structural""]","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":2},{""op"":""set"",""path"":""items.item2.value"",""value"":7},{""op"":""set"",""path"":""items.item3.value"",""value"":3},{""op"":""set"",""path"":""items.item4.value"",""value"":4},{""op"":""set"",""path"":""items.item5.value"",""value"":8},{""op"":""set"",""path"":""items.item6.value"",""value"":3},{""op"":""set"",""path"":""items.item7.value"",""value"":8}]","{""guard"":{""locked"":true},""items"":{""item0"":{},""item1"":{""value"":2},""item2"":{""value"":7},""item3"":{""value"":3},""item4"":{""value"":4},""item5"":{""value"":8},""item6"":{""value"":3},""item7"":{""value"":8}}}",False,False,"[""r2"",""r3"",""r4"",""r5"",""r6"",""r7"",""r8""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":3,""family"":""state"",""goal"":""set items.item0.value to 3; set items.item1.value to 2; set items.item2.value to 7; set items.item3.value to 3; set items.item4.value to 4; set items.item5.value to 8; set items.item6.value to 3; set items.item7.value to 8"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0},""item4"":{""value"":0},""item5"":{""value"":0},""item6"":{""value"":0},""item7"":{""value"":0}}},""requirements"":[{""expected"":3,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":2,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":7,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":3,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""},{""expected"":4,""id"":""r5"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item4.value""},{""expected"":8,""id"":""r6"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item5.value""},{""expected"":3,""id"":""r7"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item6.value""},{""expected"":8,""id"":""r8"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item7.value""}],""task_id"":""state-L3-6302de25e8df""}"
test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,state-L4-e6bc6022110c,state,4,localized,1211717,0,15,1701563,s2-seed-test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c,"{""base_task_id"":""state-L4-e6bc6022110c"",""fixture_requirement_count"":15,""fixture_seed"":1701563,""fixture_seed_scan_offset"":0,""fixture_selected_seed"":1211717,""private_fixture_label"":""localized"",""public_evidence"":{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""]},""s2_seed_failure"":true,""source_case_id"":""test3-s2-BR1-state-L4-localized-state-L4-e6bc6022110c""}","[""s2_fixture:localized""]","[{""op"":""set"",""path"":""items.item0.value"",""value"":5},{""op"":""set"",""path"":""items.item1.value"",""value"":8},{""op"":""set"",""path"":""items.item2.value"",""value"":6},{""op"":""set"",""path"":""items.item3.value"",""value"":6},{""op"":""set"",""path"":""items.item4.value"",""value"":7},{""op"":""set"",""path"":""items.item5.value"",""value"":3},{""op"":""set"",""path"":""items.item6.value"",""value"":5},{""op"":""set"",""path"":""items.item7.value"",""value"":1},{""op"":""set"",""path"":""items.item8.value"",""value"":8},{""op"":""set"",""path"":""items.item9.value"",""value"":9},{""op"":""set"",""path"":""items.item10.value"",""value"":7},{""op"":""set"",""path"":""items.item11.value"",""value"":4},{""op"":""set"",""path"":""items.item12.value"",""value"":2},{""op"":""set"",""path"":""items.item13.value"",""value"":6},{""op"":""set"",""path"":""items.item14.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]","{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":8},""item10"":{""value"":7},""item11"":{""value"":4},""item12"":{""value"":2},""item13"":{""value"":6},""item14"":{""value"":3},""item2"":{""value"":6},""item3"":{""value"":6},""item4"":{""value"":7},""item5"":{""value"":3},""item6"":{""value"":5},""item7"":{""value"":1},""item8"":{""value"":8},""item9"":{""value"":9}}}",False,False,"[""r2"",""r3"",""r4"",""r5"",""r6"",""r7"",""r8"",""r9"",""r10"",""r11"",""r12"",""r13"",""r14"",""r15""]","[""r1""]","[""equal""]","{""allowed_ops"":[""set"",""delete""],""complexity"":4,""family"":""state"",""goal"":""set items.item0.value to 5; set items.item1.value to 8; set items.item2.value to 6; set items.item3.value to 6; set items.item4.value to 7; set items.item5.value to 3; set items.item6.value to 5; set items.item7.value to 1; set items.item8.value to 8; set items.item9.value to 9; set items.item10.value to 7; set items.item11.value to 4; set items.item12.value to 2; set items.item13.value to 6; set items.item14.value to 3"",""initial_state"":{""guard"":{""locked"":true},""items"":{""item0"":{""value"":0},""item1"":{""value"":0},""item10"":{""value"":0},""item11"":{""value"":0},""item12"":{""value"":0},""item13"":{""value"":0},""item14"":{""value"":0},""item2"":{""value"":0},""item3"":{""value"":0},""item4"":{""value"":0},""item5"":{""value"":0},""item6"":{""value"":0},""item7"":{""value"":0},""item8"":{""value"":0},""item9"":{""value"":0}}},""requirements"":[{""expected"":5,""id"":""r1"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item0.value""},{""expected"":8,""id"":""r2"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item1.value""},{""expected"":6,""id"":""r3"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item2.value""},{""expected"":6,""id"":""r4"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item3.value""},{""expected"":7,""id"":""r5"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item4.value""},{""expected"":3,""id"":""r6"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item5.value""},{""expected"":5,""id"":""r7"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item6.value""},{""expected"":1,""id"":""r8"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item7.value""},{""expected"":8,""id"":""r9"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item8.value""},{""expected"":9,""id"":""r10"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item9.value""},{""expected"":7,""id"":""r11"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item10.value""},{""expected"":4,""id"":""r12"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item11.value""},{""expected"":2,""id"":""r13"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item12.value""},{""expected"":6,""id"":""r14"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item13.value""},{""expected"":3,""id"":""r15"",""kind"":""equal"",""metadata"":{""op"":""set""},""path"":""items.item14.value""}],""task_id"":""state-L4-e6bc6022110c""}"
