arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,active_intervention,shadow_only,call_identity,prompt_fingerprint,latency_s
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,35.83729960001074
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,7.8062228000489995
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,5.88072680006735
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,3.561627500108443
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,0.5315076000988483
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,switch_llama,llama3.1:8b,False,True,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,6.88755119999405
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,0,retry_qwen,qwen3.5:9b-q8_0,True,False,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,15.017205900046974
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,5.7816693999338895
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,0.5319073999999091
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,switch_llama,llama3.1:8b,False,True,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,6.804249500040896
