protocol_revision,holdout,arm_id,task_id,base_task_id,family,complexity,perturbation_class,selected_seed,seed_scan_offset,requirement_count,fixture_seed,execution_position,initial_candidate_id,initial_candidate_state,initial_candidate_actions,initial_success,initial_catastrophic,initial_failed_requirements,final_candidate_id,final_candidate_state,final_candidate_actions,success,catastrophic,final_failed_requirements,actions_selected,models_selected,calls_used,active_calls,shadow_calls,complete
S2-R1,B-R1,S2-B2,test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,policy-L1-047e0a8ebe41,policy,1,localized,1211956,0,2,1701730,0,s2-seed-test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41,"{""protected"":{""flag"":true},""workflow"":{""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L1-localized-policy-L1-047e0a8ebe41-S2-B2-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":null,""step1"":null}}","[{""op"":""resolve"",""path"":""workflow.step0"",""value"":null},{""op"":""resolve"",""path"":""workflow.step1"",""value"":null}]",False,False,"[""r1"",""r2""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B3,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,0,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B3-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,2,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,localized,1212434,0,7,1701740,3,s2-seed-test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L3-localized-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,1,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,compound,1212434,0,7,1701740,2,s2-seed-test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_COMPOUND_FAILURE_1__"",""step1"":""__S2_COMPOUND_FAILURE_2__"",""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_COMPOUND_FAILURE_1__""},{""op"":""set"",""path"":""workflow.step1"",""value"":""__S2_COMPOUND_FAILURE_2__""}]",False,False,"[""r1"",""r2""]",test3-s2-BR1-policy-L3-compound-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B0,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,0,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B0-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B1,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,1,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B1-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true}]",False,False,"[""r7""]","[""retry_qwen"",""repair_cogito""]","[""qwen3.5:9b-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,policy-L3-fcac19d29408,policy,3,structural,1212434,0,7,1701740,4,s2-seed-test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408,"{""protected"":{""flag"":true},""s2"":{},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""delete"",""path"":""s2.forbidden"",""value"":true}]",False,True,"[""r6""]",test3-s2-BR1-policy-L3-structural-policy-L3-fcac19d29408-S2-B4-retry_qwen-1,"{""protected"":{""flag"":true},""workflow"":{""step0"":true,""step1"":true,""step2"":true,""step3"":true,""step4"":true,""step5"":false,""step6"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true}]",False,False,"[""r7""]","[""repair_cogito"",""retry_qwen""]","[""cogito:3b-v1-preview-llama-q8_0"",""qwen3.5:9b-q8_0""]",2,2,0,True
S2-R1,B-R1,S2-B4,test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,policy-L4-dbb3ed6161f8,policy,4,localized,1212673,0,11,1701787,3,s2-seed-test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":""__S2_LOCALIZED_FAILURE__"",""step1"":true,""step10"":false,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":false}}","[{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true},{""op"":""set"",""path"":""workflow.step7"",""value"":true},{""op"":""set"",""path"":""workflow.step8"",""value"":true},{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":""__S2_LOCALIZED_FAILURE__""}]",False,False,"[""r1""]",test3-s2-BR1-policy-L4-localized-policy-L4-dbb3ed6161f8-S2-B4-s2-repair-1,"{""protected"":{""flag"":true},""workflow"":{""finalized"":true,""step0"":true,""step1"":true,""step10"":false,""step2"":true,""step3"":true,""step4"":true,""step5"":true,""step6"":true,""step7"":true,""step8"":true,""step9"":false}}","[{""op"":""resolve"",""path"":""workflow.finalized"",""value"":true},{""op"":""set"",""path"":""workflow.step0"",""value"":true},{""op"":""set"",""path"":""workflow.step1"",""value"":true},{""op"":""set"",""path"":""workflow.step2"",""value"":true},{""op"":""set"",""path"":""workflow.step3"",""value"":true},{""op"":""set"",""path"":""workflow.step4"",""value"":true},{""op"":""set"",""path"":""workflow.step5"",""value"":true},{""op"":""set"",""path"":""workflow.step6"",""value"":true},{""op"":""set"",""path"":""workflow.step7"",""value"":true},{""op"":""set"",""path"":""workflow.step8"",""value"":true}]",False,False,"[""r11""]","[""repair_cogito"",""repair_cogito""]","[""cogito:3b-v1-preview-llama-q8_0"",""cogito:3b-v1-preview-llama-q8_0""]",2,2,0,True
