arm_id,perturbation_class,trials,successes,success_rate,catastrophes,catastrophe_rate
S2-B0,compound,24,23,0.9583333333333334,0,0.0
S2-B0,localized,24,23,0.9583333333333334,0,0.0
S2-B0,structural,24,23,0.9583333333333334,0,0.0
S2-B1,compound,24,23,0.9583333333333334,0,0.0
S2-B1,localized,24,23,0.9583333333333334,0,0.0
S2-B1,structural,24,23,0.9583333333333334,0,0.0
S2-B2,compound,24,24,1.0,0,0.0
S2-B2,localized,24,20,0.8333333333333334,0,0.0
S2-B2,structural,24,22,0.9166666666666666,1,0.041666666666666664
S2-B3,compound,24,24,1.0,0,0.0
S2-B3,localized,24,23,0.9583333333333334,0,0.0
S2-B3,structural,24,24,1.0,0,0.0
S2-B4,compound,24,22,0.9166666666666666,0,0.0
S2-B4,localized,24,23,0.9583333333333334,0,0.0
S2-B4,structural,24,22,0.9166666666666666,0,0.0
