arm_id,task_id,step_index,action_selected,model,role,prompt_fingerprint,call_identity,response_digest,active_intervention,shadow_only
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,1b3310953a28f134b74a62ac676fdb1e9fe235e30fa9b46bdaf924b209ee527e,True,False
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,False,True
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,d73f919b401db28bd6ab7a938f53ec319408daed420f9d11fb5438877d9e3cd1,1b3310953a28f134b74a62ac676fdb1e9fe235e30fa9b46bdaf924b209ee527e,True,False
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,False,True
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,executor,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,468b08100c050af476b5286f4ee3abf8c55ba47dcb759dd8875cca4558836e47,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,True,False
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,False,True
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0,switch_llama,llama3.1:8b,executor,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,True,False
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,False,True
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,repairer,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,0d30aeb3da9064e39c0626afde4a1798e2b735c8b7fe30886e2fabe4b47723ee,98982d4fca237f18f9202d7a701f6f60fe0284f540083bf93301d389be58ac87,True,False
