arm_id,task_id,base_task_id,step_index,action_selected,model_selected,active_intervention,shadow_only,evidence_state,full_public_state,execution_position
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,{},"{""budget_remaining"":726,""budget_spent"":6,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",0
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,{},"{""budget_remaining"":725,""budget_spent"":7,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",0
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""family"":""state""}","{""budget_remaining"":724,""budget_spent"":8,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",1
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""family"":""state""}","{""budget_remaining"":723,""budget_spent"":9,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",1
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,"{""catastrophic"":false,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value""}","{""budget_remaining"":722,""budget_spent"":10,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",2
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,1,switch_llama,llama3.1:8b,False,True,"{""catastrophic"":false,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none""}","{""budget_remaining"":721,""budget_spent"":11,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",2
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,0,retry_qwen,qwen3.5:9b-q8_0,True,False,"{""budget_remaining"":720,""budget_spent"":12,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}","{""budget_remaining"":720,""budget_spent"":12,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",3
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,False,True,"{""budget_remaining"":719,""budget_spent"":13,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}","{""budget_remaining"":719,""budget_spent"":13,""candidate_action_count"":2,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""retry_qwen"",""previous_model"":""qwen3.5:9b-q8_0"",""retry_count"":1}",3
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,0,repair_cogito,cogito:3b-v1-preview-llama-q8_0,True,False,{},"{""budget_remaining"":718,""budget_spent"":14,""candidate_action_count"":3,""catastrophic"":false,""complexity"":1,""deterministic_success"":false,""failed_count"":1,""failed_requirement_ids"":[""r1""],""failed_requirement_kinds"":[""equal""],""failure_signature"":""equal:items.item0.value"",""family"":""state"",""previous_action"":null,""previous_model"":null,""retry_count"":0}",4
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,1,switch_llama,llama3.1:8b,False,True,{},"{""budget_remaining"":717,""budget_spent"":15,""candidate_action_count"":4,""catastrophic"":false,""complexity"":1,""deterministic_success"":true,""failed_count"":0,""failed_requirement_ids"":[],""failed_requirement_kinds"":[],""failure_signature"":""none"",""family"":""state"",""previous_action"":""repair_cogito"",""previous_model"":""cogito:3b-v1-preview-llama-q8_0"",""retry_count"":1}",4
