arm_id,task_id,base_task_id,perturbation_class,step_index,action_selected,model,call_identity,prompt_fingerprint,response_digest,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,success_before,success_after,catastrophic_before,catastrophic_after,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,causal_status
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,switch_llama,llama3.1:8b,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,localized,1,switch_llama,llama3.1:8b,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,switch_llama,llama3.1:8b,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B2-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B2-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B3-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B3-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B3-switch_llama-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,switch_llama,llama3.1:8b,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,1c2a3c65d8ac50743309dfcafe23c789007c1fb73031f464cdaa417773c3bd1d,d95d7a288eb530d76be75c437f516df3d38d882cf39ed241039fc7f5024c1ca9,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B4-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,compound,1,repair_cogito,cogito:3b-v1-preview-llama-q8_0,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,920a943d2755dbdaa84ebd7d12909591b6265d62b07e16d47d4bba929e21a9e2,aef542ccf9fb0fa9f212b893d1384e1b4d8c474c7d42a3e973f7bea088aacf63,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-compound-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",True,True,False,False,True,False,"[""r1"",""r2""]",[],True,SHADOW_NON_MUTATING_COUNTERFACTUAL_OBSERVATION
