arm_id,task_id,base_task_id,family,complexity,perturbation_class,execution_position,initial_success,final_success,initial_catastrophic,final_catastrophic,initial_failed_requirements,final_failed_requirements,resolved_failures,resolved_failure_count,newly_introduced_failures,newly_introduced_failure_count,classification
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,3,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,state-L1-81e944711e17,state,1,localized,4,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B1,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,0,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,1,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,2,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,3,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B0,test3-s2-BR1-state-L1-compound-state-L1-81e944711e17,state-L1-81e944711e17,state,1,compound,4,False,True,False,False,"[""r1"",""r2""]",[],"[""r1"",""r2""]",2,[],0,FAIL_TO_SUCCESS
S2-B2,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,0,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B3,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,1,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
S2-B4,test3-s2-BR1-state-L1-structural-state-L1-81e944711e17,state-L1-81e944711e17,state,1,structural,2,False,True,False,False,"[""r1""]",[],"[""r1""]",1,[],0,FAIL_TO_SUCCESS
