arm_id,task_id,step_index,stage,active_intervention,shadow_only,success,catastrophic,passed_requirements,failed_requirements,proposed_success,proposed_catastrophic,proposed_passed_requirements,proposed_failed_requirements,counterfactual_evaluated,candidate_before_id,candidate_before_state,candidate_before_actions,proposed_candidate_id,proposed_candidate_state,proposed_candidate_actions,candidate_after_id,candidate_after_state,candidate_after_actions,failure_stage,failure_detail
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B0,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B0-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B1,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B1-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B2,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B2-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B3,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-s2-repair-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B3-retry_qwen-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,0,post_action_deterministic_validator,True,False,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],False,s2-seed-test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":""__S2_LOCALIZED_FAILURE__""},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3},{""op"":""set"",""path"":""items.item0.value"",""value"":""__S2_LOCALIZED_FAILURE__""}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
S2-B4,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17,1,post_action_deterministic_validator,False,True,True,False,"[""r1"",""r2""]",[],True,False,"[""r1"",""r2""]",[],True,test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-switch_llama-1,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",test3-s2-BR1-state-L1-localized-state-L1-81e944711e17-S2-B4-s2-repair-0,"{""guard"":{""locked"":true},""items"":{""item0"":{""value"":7},""item1"":{""value"":3}}}","[{""op"":""delete"",""path"":""items.item0.value"",""value"":null},{""op"":""set"",""path"":""items.item0.value"",""value"":7},{""op"":""delete"",""path"":""items.item1.value"",""value"":null},{""op"":""set"",""path"":""items.item1.value"",""value"":3}]",,"{""error"":null,""error_class"":null,""failure_stage"":null}"
